fold,holdout_hospital,regime,seed,tag,epoch,acc,loss,brier,ece
camelyon17_loo_h0,0,rcgdro,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,30,0.9382498830135704,0.1725324106247913,0.04908242970787429,0.023007990726283605
camelyon17_loo_h0,0,rcgdro,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,18,0.9332147870846982,0.18222737675260592,0.05233196309192085,0.021107355895372413
camelyon17_loo_h0,0,rcgdro,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,6,0.9249602246139448,0.201695608542281,0.05940173952520629,0.03892959246022118
camelyon17_loo_h0,0,rcgdro,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,24,0.9356668226485728,0.1725468850784329,0.049626284536264754,0.01866915432881614
camelyon17_loo_h0,0,rcgdro,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,26,0.9347496490407112,0.1789347123670627,0.05159261303834047,0.024902554425616355
camelyon17_loo_h0,0,rcgdro,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,26,0.93463734206832,0.18230281901233267,0.052328683359586035,0.030313144032177823
camelyon17_loo_h0,0,rcgdro,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,28,0.9360973327094058,0.17692225484253665,0.0507177409486822,0.025031552070866894
camelyon17_loo_h0,0,rcgdro,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,30,0.9393916705662143,0.1663534277637372,0.04738913081751435,0.018265197715355556
camelyon17_loo_h0,0,rcgdro,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,24,0.9367711745437529,0.17581781042205727,0.050219765449223165,0.031624695034033444
camelyon17_loo_h0,0,rcgdro,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,30,0.939017313991577,0.16740458409369044,0.04771354698938419,0.020967383814686307
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,2,0.920280767430978,0.20661985687578022,0.0603322287882332,0.011455680491681327
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,10,0.929003275620028,0.21272331883585374,0.055258544419494245,0.021758572388979623
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,4,0.9327281235376697,0.1876793974224724,0.05147878543801209,0.024793392967991983
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,12,0.9357042583060365,0.20320291104313734,0.05079157162118732,0.02357565259026133
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,4,0.9364904071127749,0.18790242201530977,0.049851830290418564,0.027360568912037326
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,18,0.9373701450631726,0.18866114853279206,0.04911506881112734,0.028053031437030557
camelyon17_loo_h0,0,rcgdro_softclip_p95_a10_cam_loo_h0cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip758_clipa10,6,0.9313430042115115,0.20927096623930258,0.05411933206203558,0.020203942990815398
